x1,x2,x3,y
-3.0057999508281092,-1.0095687330971832,-0.31709828105897575,4.8816366389177155
2.0501526239493444,0.19383874410989277,0.8824055940414768,1.2008232493347748
2.4891515409045466,-1.5808091866118132,-1.8753110573215717,8.357311224834834
-2.2603816382483997,-1.6034908718009546,2.4382446908407136,3.494226704619946
0.33951910314120237,-2.12840349515557,1.9587979183232829,5.863264096909267
-2.45939115217144,2.7647209835854722,-0.9452197061897403,0.2672051565972763
1.08221642189499,2.437805707244398,0.49391677874017237,3.819510070789779
-1.3745486750900162,1.7426961923987907,-2.255491994632653,3.276048376585614
1.0016819559280155,0.11097061105749839,2.9678390049177894,7.463573714906582
1.426249225296238,-0.05901220725959577,2.5314494152886917,5.077642895553669
1.6879619740276697,0.1868975327101401,2.6508602139714803,6.1389271588088965
-2.464636324978074,0.22976360562031095,-1.054550672671474,-0.3408122171181828
2.6138795129812875,-0.4111522647746271,-2.078887945227715,2.5622225490779966
-1.6951154884919029,-2.3137526234124532,-1.8109889076286385,1.737124845750088
-2.9065226303195892,-2.3520233796026306,-2.57609723574956,2.2705419338370167
0.3446482297430862,2.84156876977774,-2.386915307300693,2.045995944100396
-0.8110192095198223,-0.11290406734821978,-2.693573052064288,-4.452474258345265
2.072130068508108,2.847574295216895,3.0776491115456706,9.33252652809241
1.9368011201909,-2.113808818967318,-2.676274505561472,10.855056435326182
-1.1489502218709065,0.3419092802446837,-2.3088061979728636,-2.7178278067886845
2.8456508247327443,-1.8364666592837022,2.056201266722713,7.330418549589432
-1.3137019673913508,-1.5507868563710796,0.5041641508841659,6.023816365992521
0.09460673315701307,-2.952754165904083,1.7242141477873236,0.4246232524129259
-1.5333165573845395,-2.3941869593065297,0.8225444037705256,2.1892670371268235
2.739742552621779,2.619135790136969,2.401276786661171,3.4346154298781677
-2.107331232711559,-1.1213412857345073,0.8700171359728994,4.769893131860005
-2.8594109096875773,0.6793958755786695,0.13901605864906097,2.4850677762783504
-0.4077971989816702,-0.2198226918439241,1.336745749947955,-0.1903769267360585
3.0936869096898967,-0.6254832732228914,-0.33054108899096724,2.4475271650761825
2.460980844489142,0.20034622064900143,-0.9672095261683658,0.9615701132737433
1.56205025509892,-1.965135667850867,-0.20324563548811803,6.966873950506136
2.4554216368440596,3.0699888362088688,-2.075247482013385,1.8445236575618966
2.4720981457087943,1.9999873237997603,1.8634151352211052,7.1566531548676
0.1184905728976342,1.518109510378249,-1.503542485173626,7.159213096746667
-1.1565518770153767,-0.19629112598789522,-2.1769254974562946,-2.7050223828689717
1.709104516809945,-2.1810373660417,-1.5937158676266696,6.330590174917096
1.0157476734757687,2.6431215399365717,2.1492901516400282,4.263393434567943
-0.7938319016164046,-0.9965944477557946,-1.066876724678464,4.129379422973563
-2.5480410728074694,-2.826763037094612,1.1689858064821514,0.007447357895424667
1.5506248599927606,-0.9902069023289837,2.2393877546734444,8.408069212659399
-1.492504596228476,1.8501280876074722,-2.6531085046547975,0.5313850655606416
2.7445779694166665,0.7710017835723564,1.665197448658689,4.083209705275081
-1.6275298772514581,1.5760653101426234,-1.2084735157105166,5.788478508947532
-2.3702818163221995,1.8449655295521277,-1.7805141977421106,5.089209319129713
2.080442276516182,-1.8098425554595645,1.1869028305573979,7.65371114366524
-2.1784788875537084,2.662709105104512,2.574828118889271,-2.9431518213060923
-2.0152166537301444,-0.389622815823087,-1.2879322960723225,-0.1413370114073255
0.6244404954702558,0.8734485185540155,0.4324955546280127,4.699860786489654
2.3534427116171566,-3.127086207595157,-1.3205112079312524,0.9261210770945628
-1.9073572481512528,3.099925700242369,0.3410863946279301,-0.9330276241416158
-1.1917715115539138,-1.3766686084599675,0.7656817205104209,5.778540672598812
1.7429860037774967,-2.7516386544587683,0.693257693708405,2.019544773926184
2.964572867765326,-0.26224732736944745,0.7762647344946791,0.6529710750660195
0.004657010256441385,-2.3308728941190466,-2.2928612878317742,3.6947035408936593
-2.237457979819937,-2.18449570643671,1.2160506348519142,3.720660914710095
-3.0540283754249935,0.8311574272238009,1.0979888716326158,3.719704944486255
-1.6986212601957915,-0.6727570400873035,1.1472350067786303,1.5545119424529261
-2.3133292316336966,2.650577116611574,-2.6761936449272827,-2.9595884100392054
1.1162623677373196,-1.1362732559774265,-0.33402140425605475,6.65902774571716
-2.3760964505709175,1.4211316594377204,-0.5715491217998023,6.14408174101485
0.0397721333542127,-0.2444194888915976,-2.596768333599101,0.6304857945646647
1.2205868813683045,1.0050036651197418,-1.7444137562405826,6.797356699768813
0.5096706872250016,0.6264044005119387,-0.37094272446112697,2.89451890749759
-1.886365214347092,-0.171003342480462,1.5262253571215147,-1.2637127542562148
1.9108707544613468,2.8278172570774247,-1.6520876945902814,2.311886873192271
1.353442911863734,-0.9882593288618606,2.071879790340633,7.657219574853378
1.5015807820530807,-2.0279891562297543,0.28775911605220905,6.634260364906447
-2.31813251461289,1.1189979866160833,1.6362777060229368,4.406447349359423
-2.3640245727863602,2.174029625382892,-0.17243584226785114,4.045520363883636
2.6864547383843114,-2.8886709462402362,-0.005062830987985212,0.8779047983909581
-0.6435351876939284,-0.31646715206474996,0.7522191083346672,0.0587282474812003
-1.2506762551768746,2.4660728850922693,2.689018637132219,-3.1750291515816
-0.0717285585146743,1.5684000388146213,-0.051443068170133,6.928292687250649
1.0233060287015112,3.090119018255441,0.18006062238195275,0.8724537494527586
2.8627653542868297,0.19737879947030956,0.6408658226131054,0.5490566803670976
-1.341797929547435,1.0052827495830305,1.4923516209018128,3.5331080414450247
2.6691500814193665,-1.2410529954324125,-2.6901436813467616,9.104405866292645
-2.98539586256771,2.811949104261168,0.09856708322853791,0.5779341709749369
0.3468195285329818,-0.8398388943929089,-0.11566345622911367,4.220247105035524
0.8417904532423379,1.4986070055575569,2.6495248972197576,11.384917068787528
-2.4762196422745957,-0.6085880463353983,-0.04079935839573423,1.6706101527429762
-2.2598129593023137,0.3884197930773996,-0.19904795094788508,0.23204301056693868
-0.5082197204330194,1.380934394822062,2.904088176939813,2.8028227580262093
2.929421500116283,0.05613493101622202,-0.31053723773179653,0.23281344538076384
0.6034531593462247,2.5577988279915296,-2.0050622586924858,3.6113985354090885
2.720765143626017,-0.5070468469558906,-1.7786684578861012,2.468025806583006
1.9123560330591438,0.9240793611946225,-2.5435117112843235,9.344208082760138
-0.2049474418515218,-0.990466042948642,-3.1380229921774143,2.718619612482749
1.7892215203631237,-0.577068672733319,-0.42759802289159055,3.063027151313388
-3.0295208345782476,-0.37667627911394996,1.6917010308800897,0.7436672681289612
-2.455820696744471,-2.3511238445899694,1.4669129231194118,2.608994422788974
2.069861032795731,-2.5652757810057865,-2.9395939774676982,9.513046778008743
1.8649567682844816,1.0523702242163475,0.4397155516157931,6.241887188497251
-1.6798677618149396,0.9771467685628652,-2.172203186846095,1.6023604676483165
0.19333103955990394,1.023591922721696,2.771364031778905,6.430488561491323
0.6661170469508941,-3.0173964146374246,-2.090007346889369,1.9044169364819565
2.3105719912430267,-1.0898383296085816,0.795697671949533,6.270050882702663
0.6478413760557351,-1.898716727675369,-1.091776569802259,6.963081629750798
-0.5493290313693802,1.7476769312996394,0.8894560433640777,6.2284735118897485
-0.7905249698727341,2.2659076393744417,-0.5512954975282383,3.4112911975385454
-0.4656965858967683,-1.5916541318329465,1.6313854113628006,6.2298443599798805
0.9546107876288197,1.0546273686961198,-1.6921929626567584,6.780105694034896
2.3090117379523516,-2.328782187605203,2.549665408004059,7.557332699049281
-0.2896744331533614,-1.412758347495753,0.0013172654853144117,6.540978438701209
-1.5843707531160096,-2.2704007600815843,1.6090807029787682,2.4274024231094
-1.6545991716409896,-1.3601791386132234,2.1974196000892947,3.374150211314128
1.5457533109819837,1.0979021069322732,3.134232599152032,16.19446967845831
1.9890602030571243,2.578160013216376,-1.7345005379232818,3.7376493000349873
-2.480110969082276,-1.8691068357459173,-1.338994455946604,5.583585934551792
-2.72339102150635,0.2643903741426552,-1.5680751626043619,-0.17363594471466914
0.5933442086176752,1.26537760832945,-1.489923361684722,7.2017577954070005
-2.2231590733754576,2.8457957992800154,0.5180155886944346,-0.20555899320520296
2.0399252712426383,0.6915304089777812,3.100893466192158,11.985702262711412
-1.1917023900816808,-1.5387085327988788,3.0805080732533083,-2.3019627996812417
-2.2376186382299834,0.7884025118936191,0.16822117392137148,2.735176381754428
2.6450354874895954,-1.1278872954535646,0.8735337248331652,6.218437013396831
-2.1015261654273685,2.9916029087252003,2.2617616312033775,-2.9630515556871497
-1.3526436155851145,-0.6303534334993075,2.720201145141507,-3.889784479473703
-2.1764112259330792,1.1650767306294032,-1.8606985552403896,4.101942168085195
-2.4159471824424,-2.9956494494673365,0.17933297193272235,-0.5156466951732914
-3.008715748068679,-0.6279324532668809,2.091276891534142,2.029978334341851
-2.7935330326437127,2.3568706446392067,-1.2365178205729879,3.074457188889007
-2.0442879293814125,0.6925794593109247,-0.3781909399118022,1.962192199275299
-2.806184078837874,-0.35221723255969817,3.0512473698766147,-2.3491326510412627
0.5726734862287324,2.739076091303162,3.0476382781325695,6.290816074506262
1.1354628595805698,2.224149431179402,2.55164434654535,9.164116084285983
-0.6683395507644048,-1.1170518660825373,1.8752062551757183,4.269116044033499
-1.143595665406757,0.27990586516447413,-1.450595845734375,-0.7788568776244897
0.02843918595488848,-0.06393608460946032,-1.125632182403359,0.06157618390007773
2.3562255431682217,0.8306528062941108,0.29708685314017425,4.523985804773073
2.2062250785353505,-1.0423096500713838,0.38187550685698524,6.026814352880999
-2.8684307827222972,-1.6072073808377845,0.03457523373238658,6.720946290496405
-2.0012045131364506,2.592893611964419,0.8587246946982559,0.9460898414459282
-1.654080757916527,2.6632820273371154,-0.5760234371990403,0.4754990606042225
-1.574644301327705,2.157161311438162,1.5656074041738117,3.255937862536635
0.4475679508216297,3.0046470532080694,-1.0458366563301595,0.6150089987612261
-0.5261386964805612,1.5393271551624474,-1.0638878049542018,6.426535474174617
-2.8321198909426735,1.6629532417926978,-2.3422083591392697,5.719582218066065
-0.7941057882660534,1.6499022076306007,-1.9558788682506996,5.19928734198056
0.1492441783848486,-0.1218458483347038,2.202387636298349,0.601933921752009
-2.5027692471121754,-0.2736189315878428,-0.33751802096741734,-0.08590257309120482
2.095181885717632,-1.6322064448919107,-1.7098571251414938,8.579165534409837
-2.8151066176826225,0.9099258341958789,1.6294881892084563,3.8158798193921752
2.6693601892890024,-1.3237406253604067,0.3391734165975038,7.036844185873651
-2.518846418666709,-1.5217346416806248,-3.008665513456432,1.6206011588921205
2.158745087793938,0.540111242705299,-1.1538349930938228,2.8306000355197467
2.529944317815671,-0.5655973356918049,-2.0294599878821296,3.5587799961450153
3.013231454015794,-1.7664760248322096,0.9793780699154304,6.87515602147778
1.8976845733230236,1.9858385207070937,-1.4135216600834766,7.186970941479081
1.756009177861098,2.265527619121352,-2.7335200047092387,10.601877456364054
0.895248826254039,-2.087905495529286,-2.7964259366129283,10.841672373969825
1.7529857958419663,-3.0944245754003186,0.5135077577296858,1.0058497744338515
-2.2961761946397417,-1.0296257740232955,-3.0051001558886905,-1.707953760213048
0.2266221535250197,1.8693157114760242,2.191525480516793,7.137481724455814
0.08936492900633475,2.1310922529028016,-2.165203757094445,5.30841783347576
2.246692042207555,-2.272445472680818,0.6695760315398993,4.879333720896968
-0.23373847952058036,1.7237033035452178,-0.34753536971401155,6.605653906417264
-0.7220039897428614,-2.414601929571737,-0.35907448212337467,2.430088508629999
0.8769018952589294,-0.690757118237876,-2.6904779036156716,7.638405677438015
-1.467354252166148,3.1328559787428087,1.902248490248951,-2.2965110981858947
-2.263401827476053,-1.9315088227677197,2.4696215971520648,2.495728273904965
-0.1390011868087604,-2.17421093369732,-3.072372890947124,3.3728235762751786
-0.5221994981150369,-0.48505981626113703,-2.0193895210487414,0.19354804240819867
-1.6803126203671437,0.7518995241056721,2.5378048645480424,-1.8514183479574697
-0.8324478480594468,2.7199958355254994,0.31097754074456097,0.4319425991794411
-0.8394809961799816,3.021088356994418,-2.1988661800452176,-2.383106576890275
-1.0838773351064015,-2.7040276289761094,-1.867422661319628,-0.7016845275960977
-0.7573495232471301,-2.2745286801621742,1.00522321914148,3.311978064804326
1.1670598590751782,1.8267605658224708,1.4125657543483578,7.837032989362294
-1.2762627505162192,-1.4411606907911343,0.6247170628092062,5.911506788506612
2.8202575301489183,2.4180779561722474,2.8472152426386153,5.45933488369416
2.615991759035599,1.0270071042324433,-0.03729947824991742,5.627941565513405
-0.11994331642529765,-2.4388510345871177,-1.2549285870571498,2.774703674623035
-1.0784383548565484,2.089343117241456,-0.14304984552731037,4.399278598314497
0.22264335082287223,-2.033512837895671,-0.881742681736005,5.839365988030128
2.190070141725773,-0.4806926120803725,-1.7315460140386132,3.0429700060864153
0.9587345362688406,0.3278875763801987,-2.8527970406655934,6.965504357994938
1.9125502609826137,0.004813856644313663,-0.9285762890163203,1.0123790139002882
0.20560012419373308,1.1696960961348264,1.328324107330273,6.200656246146213
0.835146095279458,0.959359049131729,-3.025744521467702,11.64880405822905
-1.33105753237724,3.091591099649051,-0.38215267218528837,-0.9559853133981733
1.4758772661849688,3.137960402120994,0.9048377552855396,1.0623212835489937
-1.8698470879566174,0.10341747680521207,0.693689476616258,-0.9031449772047845
1.223952740858464,-2.5434391491403807,1.7382333876301939,4.018715059164861
2.266464750124767,1.431581668419577,1.9510529150232223,8.745143919595716
-2.311566047219997,2.994968732710774,1.3301869034450906,-0.8195693603561014
0.7186691052120038,-1.141488971951579,-2.4956956795611918,8.999731328430848
-2.544088445536219,-0.24373175855448226,-0.15693861284105637,-0.15494811568198316
1.4182131191558387,-0.47264052076039276,0.6497187927609795,2.456691715589347
-2.610706102521541,-2.818516577170098,-1.5986557265999548,-0.13141484414026983
2.739090688807047,1.0823693432127968,-2.874231698157782,8.52383957399292
-2.278233166486314,-0.9215064394628953,-1.736733234633846,2.9895504912734325
2.8832296188508897,1.8061887934295697,-0.2834068323050287,6.874906936877157
1.8905110343407143,2.0867719772311526,-0.5407917547097667,6.253452295666228
0.5886213940101284,2.018352558565324,-2.031561272251201,7.189983504150922
1.7757796216631547,-0.5236029767043,2.0383629712096143,4.419286898127538
1.8542612202291942,-1.1212615473467373,2.674668222468812,11.551795345099958
2.8024706876983156,1.5633870669250083,-1.8764838536924653,7.744732089443943
-1.5495380876635259,1.893685662459771,2.699086231454264,-0.010584405534263652
0.565963542246374,-0.05493108438099803,-3.0293689373281625,5.0733855292771874
-2.5443809319939374,2.469486727216312,2.6701179646149855,-0.7069964865554539
0.7298906195897903,-2.2373876488136233,2.8395523337278084,9.325614895126268
-2.065337648466352,2.381759386763674,-3.0658685649639907,-5.3356462427626346
0.4080967276959764,-2.5378084976908695,1.6525989810123702,2.9493487766611155
0.45509434156894946,-2.1769633491391676,2.9543636121835757,8.516052095355946
-0.21372158701431365,0.21262307419770998,2.550358857427458,-0.7976881153078321
0.1421996393794398,-2.717361530913131,2.9575591687681806,2.4120845368425967
1.658279566310421,-2.8097958499578772,0.3161919116051757,1.7399280860929174
1.8802100060397375,-3.138333287869647,-2.650523143796049,5.653659480462901
-0.04930280060506931,-0.4001342281211233,2.197790348258737,0.8979329369999438
0.6257640484663267,1.7255127359359692,0.7152040244410607,7.434814503254245
2.7095371800114814,-2.922696842984651,0.7209122252774804,0.7601332042593637
-2.3892843295436514,0.9566627558525944,-0.5199109027580526,3.9872277725891316
-2.4058092489078824,2.030268813137737,0.4513964513161737,4.949352568239099
-2.5905006786448137,-2.086012190211611,-2.176622442156032,3.6016576089215127
0.991884273109747,-2.2188205928024267,1.5065195080224951,5.717799278675877
-0.5113991286002681,2.266979376268642,-2.670245010254407,1.1437070408390504
1.7236122913471261,2.0302518016265703,1.4437551393620094,7.041169265797753
1.0758787002281442,0.24467833362676084,2.1926960975591907,3.3250149951518106
-1.0452847925414734,2.005591991633435,-0.17298440061403175,4.89284108094045
2.5030108372538624,-2.5587890307645953,0.06176601157384942,2.7163843057150725
1.6495381291366327,-0.6629921761231112,-1.1798925212740337,3.8417994119474668
-1.4417714877842795,1.4941261106107753,2.9496952755939496,-1.5400525134433014
-0.8533067185323366,-1.52397428546087,1.4647642732964963,5.884365445274734
-1.1659079899805285,1.5854293277454738,-0.8231691969756141,6.037152058499108
-2.1512894587088436,0.026254945712877564,-2.0432454528241086,-2.2888002462290933
-2.2130423385872473,1.5724675783631215,-1.7619333861091275,5.427514332099318
2.740269669939978,-0.2219243804590887,-0.22668296182996261,0.7298700000497109
-0.3901604411079638,-0.8299815086604689,2.780739270277021,1.157233886688568
-0.7331231751640885,-1.7643861891190449,1.4711848794147917,5.75824002076099
1.4431578700308316,-1.8323066371655483,-1.789176297568296,8.540366776412313
0.3329652489794297,1.5801633658728802,2.259189230530459,8.177674035696276
2.7403483571769236,-2.3944569019512016,-0.76528868424773,3.6363851320345795
1.7611862281119812,-2.6013496146959314,2.2099356508797587,5.175848667912024
-0.12962485157339865,-2.033921339100112,-1.6229492908035383,5.383984156082753
-0.7768563395972206,-2.039858029157314,0.7455666134592094,4.8468559444569035
